Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Strate population 2023;Rural / Urbain;Code Insee 2023 Département;Nom 2023 Département;Catégorie;Code Siren Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join;Population totale du dernier exercice
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Emprunts hors GAD;73951533.3;4611.81;0.0;73956145.11;73.95614511;1423290;51.96140288346015;2;;;;;;;;4;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Allocations APA;126995789.89;0.0;0.0;126995789.89;126.99578989;1423290;89.22692486422304;;;;;;;;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;TVA;575309197.0;0.0;0.0;575309197.0;575.309197;1439027;399.7904118546768;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses totales hors remb;1739485864.72;14299945.44;729587.25;1753056222.91;1753.05622291;1439027;1218.223301515538;;3;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres impôts et taxes;1172464805.68;0.0;0.0;1172464805.68;1172.4648056800002;1439027;814.7622009038051;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;FCTVA;17899314.54;129707.3;0.0;18029021.84;18.02902184;1439027;12.5286195741984;;;;;;;2;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Produit des cessions d'immobilisations;879840.14;0.0;0.0;879840.14;0.87984014;1439027;0.611413225742116;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes d'investissement hors emprunts;48037606.33;129707.3;0.0;48167313.63;48.16731363;1439027;33.47214029340659;5;;;;;;1;;3;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions d'équipement versées;118211404.03;0.0;0.0;118211404.03;118.21140403;1439027;82.14675890723385;;;;;;;;3;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres impôts et taxes;1139861365.16;0.0;0.0;1139861365.16;1139.86136516;1423290;800.8637488916524;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;CNSA;77168102.34;0.0;0.0;77168102.34;77.16810234;1423290;54.21811601289969;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses d'intervention;956093881.08;0.0;24297.0;956069584.08;956.06958408;1423290;671.732102438716;;;;;4;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Epargne de gestion;205718494.57;1341624.93;0.0;207060119.5;207.0601195;1423290;145.47992292505393;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Fonds de roulement;252799132.13;9880197.2;0.0;262679329.33;262.67932933000003;1423290;184.55784086869156;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions aux personnes de droit privé;26991997.25;0.0;0.0;26991997.25;26.99199725;1423290;18.964509867981928;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;TICPE;136432842.85;0.0;0.0;136432842.85;136.43284285;1423290;95.85737470930027;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;TSCA;166476410.59;0.0;0.0;166476410.59;166.47641059;1423290;116.9659103836885;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Capacité ou besoin de financement;54614503.3900001;-1707401.57;0.0;52907101.8200001;52.9071018200001;1423290;37.1723976280309;;;1;;;;;;;;2022;1403685
