Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Code Insee 2023 Département;Nom 2023 Département;Code Siren 2023 EPCI;Nom 2023 EPCI;Strate population 2023;Commune rurale;Commune de montagne;Commune touristique;Tranche revenu par habitant;Présence QPV;Code Insee 2023 Commune;Nom 2023 Commune;Catégorie;Code Siren Collectivité;Code Insee Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;Compte 2023 Disponible;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join;Population totale du dernier exercice
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres recettes de fonctionnement;241910.04;0.139999999999418;0.0;241910.18;0.24191018;4824;50.14721807628524;1;;;;6;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Autres recettes d'investissement;789.0;0.0;0.0;789.0;0.000789;4824;0.16355721393034825;1;;;;;;;4;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses totales hors remb;6150526.95;6407.0;0.0;6156933.95;6.15693395;4824;1276.3130078772804;1;;3;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Epargne brute;411720.03;113059.8;0.0;524779.83;0.52477983;4824;108.7852052238806;1;;;;;;3;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Impôts et taxes;3337553.97;0.0;0.0;3337553.97;3.33755397;4824;691.8644216417911;1;;;;2;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes totales hors emprunts;5678087.34;119466.8;0.0;5797554.14;5.79755414;4824;1201.8147056384742;1;3;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Capacité ou besoin de financement;-472439.609999999;113059.8;0.0;-359379.809999999;-0.359379809999999;4824;-74.49830223880576;1;;;1;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Emprunts hors GAD;1800000.0;0.0;0.0;1800000.0;1.8;4824;373.13432835820896;1;2;;;;;;;;4;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Remboursements d'emprunts hors GAD;476341.8;0.0;0.0;476341.8;0.4763418;4824;98.74415422885572;1;;2;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Annuité de la dette;583810.18;0.0;0.0;583810.18;0.5838101800000001;4824;121.02201077943616;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses d'investissement;1730938.38;0.0;0.0;1730938.38;1.73093838;4824;358.81807213930347;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Dépenses totales;6626868.75;6407.0;0.0;6633275.75;6.63327575;4824;1375.057162106136;1;;1;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Epargne nette;-64621.7699999996;113059.8;0.0;48438.0300000004;0.0484380300000004;4824;10.041050995024959;1;;;;;;;;;2;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Flux net de dette;1323658.2;0.0;0.0;1323658.2;1.3236582;4824;274.3901741293532;1;;;2;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes d'investissement;2170436.94;0.0;0.0;2170436.94;2.17043694;4824;449.92473880597015;1;;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Recettes totales;7478087.34;119466.8;0.0;7597554.14;7.59755414;4824;1574.9490339966833;1;1;;;;;;;;;;2023;4824
2023;Non;76;Occitanie;31;Haute-Garonne;200068815;CC Cœur de Garonne;5;Non;Non;Non;1;Non;31135;Cazères;Commune;213101355;31135;CAZERES-SUR-GARONNE;Variation du fonds de roulement;851218.590000001;113059.8;0.0;964278.390000001;0.9642783900000009;4824;199.89187189054746;1;;;3;;;;;;;;2023;4824
